Datetime,Current_Close,y_true_diff,y_pred_diff_a1,Target_Close_Actual,Target_Close_Pred_a1,Absolute_Error_a1,Direction_Correct_a1
2025-02-14 10:45:00,2935.685,-0.5399999999999636,-0.11649177,2935.145,2935.5685082277655,0.42350822776552377,True
2025-02-14 11:00:00,2935.145,-1.1900000000000546,-0.28848135,2933.955,2934.8565186452865,0.9015186452866146,True
2025-02-14 11:15:00,2933.955,-0.1799999999998363,0.00080903375,2933.775,2933.9558090337505,0.1808090337503927,False
2025-02-14 11:30:00,2933.775,-2.820000000000164,-0.073921576,2930.955,2933.701078423858,2.7460784238578526,True
2025-02-14 11:45:00,2930.955,-0.1570000000001528,-0.18270126,2930.798,2930.7722987401485,0.025701259851302893,True
2025-02-14 12:00:00,2930.798,1.287000000000262,0.016878655,2932.085,2930.81487865518,1.270121344819927,True
2025-02-14 12:15:00,2932.085,-3.130000000000109,-0.0019164948,2928.955,2932.0830835051975,3.1280835051975373,True
2025-02-14 12:30:00,2928.955,1.6599999999998545,-0.13919641,2930.615,2928.8158035892247,1.7991964107750391,False
2025-02-14 12:45:00,2930.615,-3.1399999999998727,-0.15180092,2927.475,2930.463199084401,2.9881990844010033,True
2025-02-14 13:00:00,2927.475,-1.0670000000000073,-0.15717855,2926.408,2927.3178214490413,0.9098214490413739,True
2025-02-14 13:15:00,2926.408,-8.652999999999793,0.0902705,2917.755,2926.4982704969048,8.743270496904643,False
2025-02-14 13:30:00,2917.755,2.630000000000109,-0.7354106,2920.385,2917.019589428902,3.3654105710984368,False
2025-02-14 13:45:00,2920.385,1.3799999999996544,0.10861139,2921.765,2920.493611389995,1.2713886100050331,True
2025-02-14 14:00:00,2921.765,4.890000000000327,0.60355604,2926.655,2922.368556036949,4.28644396305117,True
2025-02-14 14:15:00,2926.655,-3.4600000000000364,0.086689584,2923.195,2926.7416895839574,3.5466895839572317,False
2025-02-14 14:30:00,2923.195,-2.25,-0.17635089,2920.945,2923.01864910841,2.0736491084098816,True
2025-02-14 14:45:00,2920.945,-6.580000000000382,0.1903095,2914.365,2921.135309494734,6.770309494734192,False
2025-02-14 15:00:00,2914.365,-14.289999999999964,0.30403724,2900.075,2914.6690372431276,14.594037243127786,False
2025-02-14 15:15:00,2900.075,5.230000000000018,-0.74391085,2905.305,2899.3310891509054,5.973910849094409,False
2025-02-14 15:30:00,2905.305,-3.5,0.54423344,2901.805,2905.8492334413527,4.044233441352844,False
2025-02-14 15:45:00,2901.805,-1.9299999999998363,0.15819393,2899.875,2901.9631939309834,2.0881939309833797,False
2025-02-14 16:00:00,2899.875,-6.570000000000164,-0.3050529,2893.305,2899.569947093725,6.264947093725368,True
2025-02-14 16:15:00,2893.305,-1.1099999999996726,0.23550041,2892.195,2893.540500410199,1.345500410198838,False
2025-02-14 16:30:00,2892.195,3.4600000000000364,0.2721841,2895.655,2892.4671841037275,3.1878158962726957,True
2025-02-14 16:45:00,2895.655,-2.200000000000273,0.05588621,2893.455,2895.7108862090113,2.2558862090113507,False
2025-02-14 17:00:00,2893.455,-0.2699999999999818,-0.030832864,2893.185,2893.424167135656,0.23916713565586178,True
2025-02-14 17:15:00,2893.185,-6.0,-0.037202522,2887.185,2893.1477974778413,5.962797477841377,True
2025-02-14 17:30:00,2887.185,-0.4200000000000727,-0.16725045,2886.765,2887.017749545574,0.252749545574261,True
2025-02-14 17:45:00,2886.765,-2.559999999999945,0.021352397,2884.205,2886.786352397278,2.5813523972778967,False
2025-02-14 18:00:00,2884.205,1.7699999999999818,0.18938984,2885.975,2884.3943898397683,1.580610160231572,True
2025-02-14 18:15:00,2885.975,-3.0099999999997635,-0.068779364,2882.965,2885.9062206357717,2.941220635771515,True
2025-02-14 18:30:00,2882.965,0.6099999999996726,-0.2736883,2883.575,2882.6913117134573,0.883688286542565,False
2025-02-14 18:45:00,2883.575,0.9700000000002548,-0.15174283,2884.545,2883.4232571691273,1.1217428308727904,False
2025-02-14 19:00:00,2884.545,-1.5399999999999636,-0.23475319,2883.005,2884.310246808529,1.3052468085288638,True
2025-02-14 19:15:00,2883.005,-0.8099999999999454,-0.27851653,2882.195,2882.7264834690095,0.5314834690093448,True
2025-02-14 19:30:00,2882.195,-1.7600000000002185,-0.20668632,2880.435,2881.9883136820795,1.5533136820795335,True
2025-02-14 19:45:00,2880.435,-0.099999999999909,-0.116666906,2880.335,2880.318333094418,0.01666690558204209,True
2025-02-14 20:00:00,2880.335,1.8400000000001453,0.14985037,2882.175,2880.4848503685,1.6901496315003897,True
2025-02-14 20:15:00,2882.175,-3.4200000000000728,0.08875077,2878.755,2882.2637507721784,3.508750772178246,False
2025-02-14 20:30:00,2878.755,6.492999999999938,-0.0718534,2885.248,2878.6831466007234,6.5648533992766716,False
2025-02-14 20:45:00,2885.248,-1.413000000000011,0.26330754,2883.835,2885.511307541609,1.6763075416088213,False
2025-02-14 21:00:00,2883.835,-0.5100000000002183,0.5045907,2883.325,2884.339590690136,1.014590690136174,False
2025-02-14 21:15:00,2883.325,-0.25,-0.04122089,2883.075,2883.2837791115044,0.20877911150455475,True
2025-02-14 21:30:00,2883.075,-0.9899999999997816,-0.14932992,2882.085,2882.925670084357,0.8406700843570434,True
2025-02-14 21:45:00,2882.085,10.849999999999907,-0.10366742,2892.935,2881.981332576871,10.95366742312899,False
2025-02-16 23:00:00,2892.935,-10.36999999999989,-0.05604022,2882.565,2892.8789597800373,10.313959780037294,True
2025-02-16 23:15:00,2882.565,-1.4200000000000728,-0.063527435,2881.145,2882.5014725649357,1.356472564935757,True
2025-02-16 23:30:00,2881.145,-2.070000000000164,0.031868014,2879.075,2881.1768680144846,2.1018680144848076,False
2025-02-16 23:45:00,2879.075,6.470000000000255,0.031212278,2885.545,2879.1062122777103,6.438787722289817,True
2025-02-17 00:00:00,2885.545,-3.847000000000208,-0.13288747,2881.698,2885.412112532258,3.714112532258241,True
2025-02-17 00:15:00,2881.698,2.807000000000244,-0.06167266,2884.505,2881.6363273385464,2.8686726614537292,False
2025-02-17 00:30:00,2884.505,-1.2300000000000182,-0.058407895,2883.275,2884.446592104733,1.1715921047330085,True
2025-02-17 00:45:00,2883.275,5.009999999999764,-0.030425563,2888.285,2883.2445744365455,5.0404255634543915,False
2025-02-17 01:00:00,2888.285,1.9230000000002287,0.14610057,2890.208,2888.431100565791,1.7768994342090991,True
2025-02-17 01:15:00,2890.208,4.436999999999898,0.10593039,2894.645,2890.313930387974,4.331069612026113,True
2025-02-17 01:30:00,2894.645,0.7100000000000364,0.13480957,2895.355,2894.7798095685243,0.5751904314756757,True
2025-02-17 01:45:00,2895.355,2.144999999999982,-0.16491456,2897.5,2895.190085436702,2.309914563298207,False
2025-02-17 02:00:00,2897.5,-1.1950000000001637,-0.1275591,2896.305,2897.372440904379,1.0674409043790547,True
2025-02-17 02:15:00,2896.305,1.6700000000000728,-0.12460553,2897.975,2896.1803944709895,1.7946055290103686,False
2025-02-17 02:30:00,2897.975,1.0300000000002,-0.17300743,2899.005,2897.801992571354,1.2030074286462877,False
2025-02-17 02:45:00,2899.005,1.2999999999997272,-0.12617745,2900.305,2898.878822554946,1.4261774450537814,False
2025-02-17 03:00:00,2900.305,0.580000000000382,-0.055808574,2900.885,2900.2491914260386,0.6358085739616399,False
2025-02-17 03:15:00,2900.885,2.0899999999996908,-0.22600472,2902.975,2900.658995280266,2.3160047197338827,False
2025-02-17 03:30:00,2902.975,0.3000000000001819,-0.081380084,2903.275,2902.893619915843,0.38138008415717195,False
2025-02-17 03:45:00,2903.275,-0.1900000000000545,0.028295813,2903.085,2903.3032958131284,0.21829581312840673,False
2025-02-17 04:00:00,2903.085,0.6799999999998363,0.024691373,2903.765,2903.10969137311,0.6553086268900188,True
2025-02-17 04:15:00,2903.765,-2.3599999999996726,0.025794873,2901.405,2903.790794873014,2.385794873013765,False
2025-02-17 04:30:00,2901.405,-2.507000000000062,-0.022266341,2898.898,2901.382733658627,2.4847336586267375,True
2025-02-17 04:45:00,2898.898,1.336999999999989,-0.16991793,2900.235,2898.728082073808,1.5069179261922727,False
2025-02-17 05:00:00,2900.235,2.5299999999997453,-0.04515083,2902.765,2900.1898491686584,2.575150831341489,False
2025-02-17 05:15:00,2902.765,-0.9099999999998544,-0.19640759,2901.855,2902.5685924136637,0.7135924136637186,True
2025-02-17 05:30:00,2901.855,-5.940000000000055,-0.021140032,2895.915,2901.8338599684835,5.918859968483503,True
2025-02-17 05:45:00,2895.915,-2.9699999999998,0.035298765,2892.945,2895.9502987647056,3.005298764705458,False
2025-02-17 06:00:00,2892.945,-3.4200000000000728,-0.14408506,2889.525,2892.80091493547,3.2759149354697,True
2025-02-17 06:15:00,2889.525,6.259999999999764,-0.22430374,2895.785,2889.3006962627173,6.4843037372825165,False
2025-02-17 06:30:00,2895.785,0.5399999999999636,-0.2247523,2896.325,2895.5602476930617,0.764752306938135,False
2025-02-17 06:45:00,2896.325,4.070000000000164,-0.20593992,2900.395,2896.1190600812433,4.275939918756649,False
2025-02-17 07:00:00,2900.395,-0.7899999999999636,-0.028439509,2899.605,2900.366560491249,0.7615604912489289,True
2025-02-17 07:15:00,2899.605,1.4400000000000546,0.2081217,2901.045,2899.813121702075,1.23187829792505,True
2025-02-17 07:30:00,2901.045,1.2699999999999818,0.5278894,2902.315,2901.5728893709183,0.7421106290817079,True
2025-02-17 07:45:00,2902.315,-2.2200000000002547,-0.21909265,2900.095,2902.0959073477984,2.000907347798602,True
2025-02-17 08:00:00,2900.095,-0.8599999999996726,-0.08739612,2899.235,2900.0076038774846,0.772603877484471,True
2025-02-17 08:15:00,2899.235,-1.3200000000001637,-0.05305622,2897.915,2899.181943778545,1.266943778544828,True
2025-02-17 08:30:00,2897.915,2.119999999999891,-0.12672982,2900.035,2897.7882701838016,2.24672981619824,False
2025-02-17 08:45:00,2900.035,3.0,0.27459645,2903.035,2900.309596452713,2.7254035472869873,True
2025-02-17 09:00:00,2903.035,-0.569999999999709,-0.058212858,2902.465,2902.9767871423064,0.5117871423062752,True
2025-02-17 09:15:00,2902.465,0.6900000000000546,0.48729873,2903.155,2902.9522987270357,0.2027012729645321,True
2025-02-17 09:30:00,2903.155,-0.7800000000002001,0.059973158,2902.375,2903.2149731579425,0.8399731579424952,False
2025-02-17 09:45:00,2902.375,-0.4899999999997817,0.028736625,2901.885,2902.4037366248667,0.5187366248665057,False
2025-02-17 10:00:00,2901.885,-3.880000000000109,-0.12313719,2898.005,2901.761862809062,3.7568628090621132,True
2025-02-17 10:15:00,2898.005,0.2300000000000182,-0.22271927,2898.235,2897.7822807329894,0.45271926701070697,False
2025-02-17 10:30:00,2898.235,4.420000000000073,0.017027836,2902.655,2898.252027836293,4.402972163707091,True
2025-02-17 10:45:00,2902.655,-3.6070000000004256,0.084323,2899.048,2902.7393229964377,3.6913229964379752,False
2025-02-17 11:00:00,2899.048,0.6770000000001346,-0.06620016,2899.725,2898.9817998405097,0.7432001594902431,False
2025-02-17 11:15:00,2899.725,0.6199999999998909,-0.06018114,2900.345,2899.6648188591003,0.6801811408995491,False
2025-02-17 11:30:00,2900.345,0.4800000000000182,-0.013816217,2900.825,2900.3311837830393,0.49381621696056754,False
2025-02-17 11:45:00,2900.825,-3.6599999999998554,-0.25040752,2897.165,2900.5745924830435,3.409592483043525,True
2025-02-17 12:00:00,2897.165,-0.4800000000000182,-0.26367176,2896.685,2896.9013282442093,0.21632824420930774,True
2025-02-17 12:15:00,2896.685,2.3600000000001278,-0.0643322,2899.045,2896.620667797923,2.4243322020770393,False
2025-02-17 12:30:00,2899.045,-1.7300000000000182,-0.11798734,2897.315,2898.9270126578213,1.6120126578211966,True
2025-02-17 12:45:00,2897.315,0.0900000000001455,-0.12393088,2897.405,2897.191069121063,0.21393087893738993,False
2025-02-17 13:00:00,2897.405,0.0199999999999818,-0.07923383,2897.425,2897.325766167343,0.099233832657319,False
2025-02-17 13:15:00,2897.425,-1.0,-0.07743803,2896.425,2897.3475619733335,0.9225619733333588,True
2025-02-17 13:30:00,2896.425,0.1999999999998181,0.1694099,2896.625,2896.594409900904,0.03059009909611632,True
2025-02-17 13:45:00,2896.625,0.7300000000000182,-0.018997828,2897.355,2896.606002172455,0.7489978275448266,False
2025-02-17 14:00:00,2897.355,0.4099999999998545,-0.19012064,2897.765,2897.164879362583,0.6001206374166941,False
2025-02-17 14:15:00,2897.765,1.9500000000002728,-0.06465914,2899.715,2897.700340858996,2.0146591410043584,False
2025-02-17 14:30:00,2899.715,3.149999999999636,-0.27854276,2902.865,2899.436457242966,3.428542757033938,False
2025-02-17 14:45:00,2902.865,-2.4899999999997817,-0.037397053,2900.375,2902.827602946907,2.4526029469070636,True
2025-02-17 15:00:00,2900.375,-0.9899999999997816,0.047652736,2899.385,2900.422652736306,1.0376527363059722,False
2025-02-17 15:15:00,2899.385,-0.2000000000002728,0.5373396,2899.185,2899.922339627743,0.7373396277430402,False
2025-02-17 15:30:00,2899.185,-0.0799999999999272,-0.0003870509,2899.105,2899.18461294909,0.07961294909000571,True
2025-02-17 15:45:00,2899.105,1.5300000000002,-0.10720841,2900.635,2898.9977915915847,1.6372084084155176,False
2025-02-17 16:00:00,2900.635,-2.680000000000291,0.011821242,2897.955,2900.6468212420496,2.6918212420496275,False
2025-02-17 16:15:00,2897.955,-1.2199999999998,-0.024742458,2896.735,2897.9302575419842,1.1952575419841196,True
2025-02-17 16:30:00,2896.735,2.299999999999727,0.012494319,2899.035,2896.7474943191187,2.287505680881168,True
2025-02-17 16:45:00,2899.035,-0.4899999999997817,-0.039292082,2898.545,2898.9957079178093,0.4507079178092681,True
2025-02-17 17:00:00,2898.545,0.5599999999999454,-0.1717525,2899.105,2898.3732475024462,0.7317524975537708,False
2025-02-17 17:15:00,2899.105,-0.5799999999999272,-0.04720376,2898.525,2899.057796239406,0.5327962394057977,True
2025-02-17 17:30:00,2898.525,-0.1399999999998726,0.007598522,2898.385,2898.5325985221193,0.14759852211909674,False
2025-02-17 17:45:00,2898.385,-0.9600000000000364,-0.048438445,2897.425,2898.3365615552666,0.9115615552664167,True
2025-02-17 18:00:00,2897.425,0.5,-0.01619865,2897.925,2897.4088013499977,0.5161986500024796,False
2025-02-17 18:15:00,2897.925,-0.1069999999999709,-0.021101164,2897.818,2897.9038988363,0.08589883629974793,True
2025-02-17 18:30:00,2897.818,0.2269999999998617,-0.12600271,2898.045,2897.6919972859623,0.35300271403775696,False
2025-02-17 18:45:00,2898.045,-0.8800000000001091,-0.08589578,2897.165,2897.9591042232514,0.7941042232514519,True
2025-02-17 19:00:00,2897.165,1.110000000000127,-0.013083793,2898.275,2897.151916206777,1.1230837932230315,False
2025-02-17 19:15:00,2898.275,-0.9500000000002728,0.00879424,2897.325,2898.2837942397223,0.9587942397224651,False
2025-02-17 23:00:00,2897.325,-0.1269999999999527,-0.015664622,2897.198,2897.309335377812,0.11133537781233827,True
2025-02-17 23:15:00,2897.198,0.9270000000001346,0.2182767,2898.125,2897.416276694417,0.7087233055831348,True
2025-02-17 23:30:00,2898.125,1.050000000000182,0.07154604,2899.175,2898.1965460404754,0.9784539595248134,True
2025-02-17 23:45:00,2899.175,-0.0399999999999636,-0.023951018,2899.135,2899.151048981771,0.01604898177083669,True
2025-02-18 00:00:00,2899.135,-0.6700000000000728,-0.025790269,2898.465,2899.109209731445,0.6442097314447892,True
2025-02-18 00:15:00,2898.465,0.9600000000000364,-0.0019878023,2899.425,2898.4630121976697,0.9619878023304409,False
2025-02-18 00:30:00,2899.425,-0.2899999999999636,-0.016099263,2899.135,2899.4089007370176,0.27390073701735673,True
2025-02-18 00:45:00,2899.135,-2.4400000000000546,-0.10451689,2896.695,2899.030483106375,2.335483106374795,True
2025-02-18 01:00:00,2896.695,-1.75,0.16426276,2894.945,2896.8592627567054,1.9142627567052841,False
2025-02-18 01:15:00,2894.945,0.8299999999999272,0.11324507,2895.775,2895.058245069981,0.7167549300193059,True
2025-02-18 01:30:00,2895.775,-0.3000000000001819,0.012265751,2895.475,2895.7872657511384,0.3122657511385114,False
2025-02-18 01:45:00,2895.475,2.6100000000001278,-0.17875588,2898.085,2895.2962441205977,2.788755879402288,False
2025-02-18 02:00:00,2898.085,-1.1199999999998909,-0.059853964,2896.965,2898.025146036446,1.0601460364459854,True
2025-02-18 02:15:00,2896.965,6.179999999999836,-0.25169757,2903.145,2896.7133024299146,6.431697570085362,False
2025-02-18 02:30:00,2903.145,-0.2300000000000182,-0.1073414,2902.915,2903.037658598721,0.12265859872104556,True
2025-02-18 02:45:00,2902.915,5.690000000000055,-0.023244597,2908.605,2902.891755402982,5.71324459701782,False
2025-02-18 03:00:00,2908.605,0.4800000000000182,-0.0003833461,2909.085,2908.6046166538913,0.4803833461087379,False
2025-02-18 03:15:00,2909.085,-0.0199999999999818,-0.2049153,2909.065,2908.8800846999884,0.18491530001165302,True
2025-02-18 03:30:00,2909.065,-0.3099999999999454,-0.1334812,2908.755,2908.9315187954903,0.17651879549021032,True
2025-02-18 03:45:00,2908.755,-1.0100000000002185,-0.107352965,2907.745,2908.64764703542,0.9026470354201592,True
2025-02-18 04:00:00,2907.745,1.1600000000003092,-0.04901199,2908.905,2907.695988009572,1.2090119904282801,False
2025-02-18 04:15:00,2908.905,0.569999999999709,0.043096505,2909.475,2908.9480965051057,0.5269034948942135,True
2025-02-18 04:30:00,2909.475,1.0799999999999272,-0.08023274,2910.555,2909.3947672605514,1.1602327394484746,False
2025-02-18 04:45:00,2910.555,2.680000000000291,-0.061160762,2913.235,2910.493839238137,2.7411607618632843,False
2025-02-18 05:00:00,2913.235,-0.3299999999999272,-0.09867574,2912.905,2913.1363242572547,0.23132425725452777,True
2025-02-18 05:15:00,2912.905,-0.8200000000001637,-0.06450997,2912.085,2912.8404900270702,0.7554900270702092,True
2025-02-18 05:30:00,2912.085,-1.7699999999999818,-0.22509883,2910.315,2911.8599011665583,1.5449011665582475,True
2025-02-18 05:45:00,2910.315,3.5,-0.0518266,2913.815,2910.2631734000147,3.551826599985361,False
2025-02-18 06:00:00,2913.815,-1.0599999999999454,0.036399335,2912.755,2913.851399334669,1.0963993346690586,False
2025-02-18 06:15:00,2912.755,-1.2100000000000364,-0.045998774,2911.545,2912.709001225531,1.1640012255311376,True
2025-02-18 06:30:00,2911.545,2.039999999999964,-0.19164279,2913.585,2911.3533572089673,2.2316427910327548,False
2025-02-18 06:45:00,2913.585,-0.099999999999909,-0.0444724,2913.485,2913.540527599901,0.05552759990086997,True
2025-02-18 07:00:00,2913.485,-0.0500000000001819,-0.18804817,2913.435,2913.2969518309833,0.13804816901665617,True
2025-02-18 07:15:00,2913.435,-1.7999999999997272,-0.006648433,2911.635,2913.428351567071,1.7933515670706583,True
2025-02-18 07:30:00,2911.635,-0.2300000000000182,-0.05225111,2911.405,2911.582748888284,0.17774888828398616,True
2025-02-18 07:45:00,2911.405,-0.0800000000003819,-0.12061664,2911.325,2911.28438336283,0.0406166371699328,True
2025-02-18 08:00:00,2911.325,-0.8699999999998909,-0.03872721,2910.455,2911.286272791028,0.8312727910279136,True
2025-02-18 08:15:00,2910.455,1.393000000000029,-0.11528691,2911.848,2910.339713090956,1.508286909043818,False
