Datetime,Current_Close,y_true_diff,y_pred_diff_b,Target_Close_Actual,Target_Close_Pred_b,Absolute_Error_b,Direction_Correct_b
2025-01-15 08:00:00,2683.285,0.1500000000000909,-8.064785156249854,2683.435,2675.22021484375,8.214785156249945,False
2025-01-15 08:15:00,2683.435,0.1700000000000727,-8.213076171874945,2683.605,2675.221923828125,8.383076171875018,False
2025-01-15 08:30:00,2683.605,0.1999999999998181,-7.542011718750018,2683.805,2676.06298828125,7.742011718749836,False
2025-01-15 08:45:00,2683.805,1.050000000000182,-7.041328124999836,2684.855,2676.763671875,8.091328125000018,False
2025-01-15 09:00:00,2684.855,0.5599999999999454,-8.340107421875018,2685.415,2676.514892578125,8.900107421874964,False
2025-01-15 09:15:00,2685.415,2.550000000000182,-8.985312499999964,2687.965,2676.4296875,11.535312500000146,False
2025-01-15 09:30:00,2687.965,-2.2660000000000764,-11.497226562500146,2685.699,2676.4677734375,9.23122656250007,True
2025-01-15 09:45:00,2685.699,-0.1640000000002146,-9.50466406250007,2685.535,2676.1943359375,9.340664062499854,True
2025-01-15 10:00:00,2685.535,-0.3699999999998908,-9.092861328124854,2685.165,2676.442138671875,8.722861328124964,True
2025-01-15 10:15:00,2685.165,1.3229999999998654,-8.519003906249964,2686.488,2676.64599609375,9.842003906249829,False
2025-01-15 10:30:00,2686.488,1.7270000000003165,-9.682824218749829,2688.215,2676.80517578125,11.409824218750146,False
2025-01-15 10:45:00,2688.215,-1.75,-11.010166015625146,2686.465,2677.204833984375,9.260166015625146,True
2025-01-15 11:00:00,2686.465,0.8399999999996908,-8.789218750000146,2687.305,2677.67578125,9.629218749999836,False
2025-01-15 11:15:00,2687.305,-0.1499999999996362,-8.742011718749836,2687.155,2678.56298828125,8.5920117187502,True
2025-01-15 11:30:00,2687.155,-0.430000000000291,-8.1535351562502,2686.725,2679.00146484375,7.723535156249909,True
2025-01-15 11:45:00,2686.725,-0.6599999999998545,-7.271386718749909,2686.065,2679.45361328125,6.611386718750055,True
2025-01-15 12:00:00,2686.065,0.4800000000000182,-6.418027343750055,2686.545,2679.64697265625,6.898027343750073,False
2025-01-15 12:15:00,2686.545,-1.4700000000002549,-6.282792968750073,2685.075,2680.26220703125,4.812792968749818,True
2025-01-15 12:30:00,2685.075,-0.6099999999996726,-5.321337890624818,2684.465,2679.753662109375,4.7113378906251455,True
2025-01-15 12:45:00,2684.465,1.1700000000000728,-4.6129492187501455,2685.635,2679.85205078125,5.782949218750218,False
2025-01-15 13:00:00,2685.635,-2.950000000000273,-6.304677734375218,2682.685,2679.330322265625,3.3546777343749454,True
2025-01-15 13:15:00,2682.685,4.019999999999982,-3.2233300781249454,2686.705,2679.461669921875,7.243330078124927,False
2025-01-15 13:30:00,2686.705,6.860000000000127,-7.002363281249927,2693.565,2679.70263671875,13.862363281250055,False
2025-01-15 13:45:00,2693.565,-5.05600000000004,-13.493222656250055,2688.509,2680.07177734375,8.437222656250015,True
2025-01-15 14:00:00,2688.509,0.8389999999999418,-7.8029453125000146,2689.348,2680.7060546875,8.641945312499956,False
2025-01-15 14:15:00,2689.348,-8.329000000000178,-8.580910156249956,2681.019,2680.76708984375,0.2519101562497781,True
2025-01-15 14:30:00,2681.019,0.8260000000000218,0.20487695312522192,2681.845,2681.223876953125,0.6211230468747999,True
2025-01-15 14:45:00,2681.845,-3.2959999999998217,-1.0547167968748,2678.549,2680.790283203125,2.241283203125022,True
2025-01-15 15:00:00,2678.549,2.7199999999998,2.207347656250022,2681.269,2680.75634765625,0.5126523437497781,True
2025-01-15 15:15:00,2681.269,-1.8139999999998508,-0.3070859374997781,2679.455,2680.9619140625,1.5069140625000728,True
2025-01-15 15:30:00,2679.455,-1.199999999999818,1.1450976562500728,2678.255,2680.60009765625,2.345097656249891,False
2025-01-15 15:45:00,2678.255,3.5899999999996908,3.195195312499891,2681.845,2681.4501953125,0.3948046874997999,True
2025-01-15 16:00:00,2681.845,0.9700000000002548,-0.6907031249997999,2682.815,2681.154296875,1.6607031250000546,False
2025-01-15 16:15:00,2682.815,3.3739999999997963,-1.2559179687500546,2686.189,2681.55908203125,4.629917968749851,False
2025-01-15 16:30:00,2686.189,2.909000000000105,-4.618687499999851,2689.098,2681.5703125,7.527687499999956,False
2025-01-15 16:45:00,2689.098,2.150000000000091,-7.211769531249956,2691.248,2681.88623046875,9.361769531250047,False
2025-01-15 17:00:00,2691.248,-0.4000000000000909,-9.081984375000047,2690.848,2682.166015625,8.681984374999956,True
2025-01-15 17:15:00,2690.848,2.0,-10.071632812499956,2692.848,2680.7763671875,12.071632812499956,False
2025-01-15 17:30:00,2692.848,-0.2530000000001564,-10.907570312499956,2692.595,2681.9404296875,10.6545703124998,True
2025-01-15 17:45:00,2692.595,0.7800000000002001,-12.1277148437498,2693.375,2680.46728515625,12.90771484375,False
2025-01-15 18:00:00,2693.375,0.2100000000000363,-10.5400390625,2693.585,2682.8349609375,10.750039062500036,False
2025-01-15 18:15:00,2693.585,-2.33600000000024,-10.502480468750036,2691.249,2683.08251953125,8.166480468749796,True
2025-01-15 18:30:00,2691.249,2.59900000000016,-7.112037109374796,2693.848,2684.136962890625,9.711037109374956,False
2025-01-15 18:45:00,2693.848,-0.2399999999997817,-8.525734374999956,2693.608,2685.322265625,8.285734375000175,True
2025-01-15 19:00:00,2693.608,0.0109999999999672,-8.205656250000175,2693.619,2685.40234375,8.216656250000142,False
2025-01-15 19:15:00,2693.619,0.25,-7.117535156250142,2693.869,2686.50146484375,7.367535156250142,False
2025-01-15 19:30:00,2693.869,0.1289999999999054,-7.134136718750142,2693.998,2686.73486328125,7.263136718750047,False
2025-01-15 19:45:00,2693.998,1.699999999999818,-6.988722656250047,2695.698,2687.00927734375,8.688722656249865,False
2025-01-15 20:00:00,2695.698,-0.3289999999997235,-9.631837890624865,2695.369,2686.066162109375,9.302837890625142,True
2025-01-15 20:15:00,2695.369,-0.0300000000002,-8.993023437500142,2695.339,2686.3759765625,8.963023437499942,True
2025-01-15 20:30:00,2695.339,0.9059999999999492,-9.801158203124942,2696.245,2685.537841796875,10.70715820312489,False
2025-01-15 20:45:00,2696.245,0.6700000000000728,-11.88953124999989,2696.915,2684.35546875,12.559531249999964,False
2025-01-15 21:00:00,2696.915,-1.9899999999997815,-12.172324218749964,2694.925,2684.74267578125,10.182324218750182,True
2025-01-15 21:15:00,2694.925,-0.1170000000001891,-9.695019531250182,2694.808,2685.22998046875,9.578019531249993,True
2025-01-15 21:30:00,2694.808,0.9110000000000582,-8.741105468749993,2695.719,2686.06689453125,9.652105468750051,False
2025-01-15 21:45:00,2695.719,-0.2440000000001418,-8.194097656250051,2695.475,2687.52490234375,7.950097656249909,True
2025-01-15 23:00:00,2695.475,0.4400000000000545,-7.227685546874909,2695.915,2688.247314453125,7.667685546874964,False
2025-01-15 23:15:00,2695.915,-1.050000000000182,-6.909628906249964,2694.865,2689.00537109375,5.859628906249782,True
2025-01-15 23:30:00,2694.865,-0.2399999999997817,-5.564707031249782,2694.625,2689.30029296875,5.32470703125,True
2025-01-15 23:45:00,2694.625,-0.9699999999998,-4.3662109375,2693.655,2690.2587890625,3.3962109375002,True
2025-01-16 00:00:00,2693.655,2.6799999999998363,-3.6327832031252,2696.335,2690.022216796875,6.312783203125036,False
2025-01-16 00:15:00,2696.335,-0.0500000000001819,-5.882363281250036,2696.285,2690.45263671875,5.8323632812498545,True
2025-01-16 00:30:00,2696.285,-1.2399999999997815,-6.3489648437498545,2695.045,2689.93603515625,5.108964843750073,True
2025-01-16 00:45:00,2695.045,3.9029999999997926,-5.196611328125073,2698.948,2689.848388671875,9.099611328124865,False
2025-01-16 01:00:00,2698.948,0.73700000000008,-9.055910156249865,2699.685,2689.89208984375,9.792910156249945,False
2025-01-16 01:15:00,2699.685,0.3840000000000145,-10.036318359374945,2700.069,2689.648681640625,10.42031835937496,False
2025-01-16 01:30:00,2700.069,-4.150000000000091,-10.07534765624996,2695.919,2689.99365234375,5.925347656249869,True
2025-01-16 01:45:00,2695.919,-0.143999999999778,-5.323541015624869,2695.775,2690.595458984375,5.179541015625091,True
2025-01-16 02:00:00,2695.775,0.7300000000000182,-4.879980468750091,2696.505,2690.89501953125,5.609980468750109,False
2025-01-16 02:15:00,2696.505,0.25,-5.982783203125109,2696.755,2690.522216796875,6.232783203125109,False
2025-01-16 02:30:00,2696.755,0.6099999999996726,-5.337519531250109,2697.365,2691.41748046875,5.947519531249782,False
2025-01-16 02:45:00,2697.365,-0.7299999999995634,-6.083749999999782,2696.635,2691.28125,5.353750000000218,True
2025-01-16 03:00:00,2696.635,-0.3600000000001273,-4.906728515625218,2696.275,2691.728271484375,4.546728515625091,True
2025-01-16 03:15:00,2696.275,0.9899999999997816,-4.258642578125091,2697.265,2692.016357421875,5.248642578124873,False
2025-01-16 03:30:00,2697.265,-0.3099999999999454,-4.935410156249873,2696.955,2692.32958984375,4.625410156249927,True
2025-01-16 03:45:00,2696.955,0.1730000000002292,-4.434980468749927,2697.128,2692.52001953125,4.607980468750156,False
2025-01-16 04:00:00,2697.128,-0.2730000000001382,-5.027414062500156,2696.855,2692.1005859375,4.754414062500018,True
2025-01-16 04:15:00,2696.855,0.7599999999997635,-4.396015625000018,2697.615,2692.458984375,5.156015624999782,False
2025-01-16 04:30:00,2697.615,-0.4669999999996435,-5.673837890624782,2697.148,2691.941162109375,5.206837890625138,True
2025-01-16 04:45:00,2697.148,-1.7029999999999743,-5.363332031250138,2695.445,2691.78466796875,3.6603320312501637,True
2025-01-16 05:00:00,2695.445,-0.9100000000003092,-3.8971484375001637,2694.535,2691.5478515625,2.9871484374998545,True
2025-01-16 05:15:00,2694.535,-0.1099999999996725,-2.2122460937498545,2694.425,2692.32275390625,2.102246093750182,True
2025-01-16 05:30:00,2694.425,0.1799999999998363,-1.645703125000182,2694.605,2692.779296875,1.8257031250000182,False
2025-01-16 05:45:00,2694.605,-3.3899999999998727,-1.9697460937500182,2691.215,2692.63525390625,1.4202539062498545,True
2025-01-16 06:00:00,2691.215,0.6399999999998727,2.0340234374998545,2691.855,2693.2490234375,1.3940234374999818,True
2025-01-16 06:15:00,2691.855,1.2130000000001928,1.4152636718749818,2693.068,2693.270263671875,0.202263671874789,True
2025-01-16 06:30:00,2693.068,0.7399999999997817,0.054558593749789,2693.808,2693.12255859375,0.6854414062499927,True
2025-01-16 06:45:00,2693.808,3.786999999999807,-0.20472851562499272,2697.595,2693.603271484375,3.9917285156248,False
2025-01-16 07:00:00,2697.595,-0.6869999999998981,-3.9089648437498,2696.908,2693.68603515625,3.2219648437499018,True
2025-01-16 07:15:00,2696.908,1.287000000000262,-3.1448164062499018,2698.195,2693.76318359375,4.431816406250164,False
2025-01-16 07:30:00,2698.195,-0.167000000000371,-4.816093750000164,2698.028,2693.37890625,4.649093749999793,True
2025-01-16 07:45:00,2698.028,1.5670000000000073,-4.077316406249793,2699.595,2693.95068359375,5.6443164062498,False
2025-01-16 08:00:00,2699.595,1.4039999999999964,-5.9939257812498,2700.999,2693.60107421875,7.397925781249796,False
2025-01-16 08:15:00,2700.999,-1.6809999999995853,-7.769019531249796,2699.318,2693.22998046875,6.088019531250211,True
2025-01-16 08:30:00,2699.318,-0.499000000000251,-5.121710937500211,2698.819,2694.1962890625,4.62271093749996,True
2025-01-16 08:45:00,2698.819,2.77599999999984,-4.25015234374996,2701.595,2694.56884765625,7.0261523437498,False
2025-01-16 09:00:00,2701.595,3.363000000000284,-5.9846484374998,2704.958,2695.6103515625,9.347648437500084,False
2025-01-16 09:15:00,2704.958,-0.0930000000003019,-9.289542968750084,2704.865,2695.66845703125,9.196542968749782,True
2025-01-16 09:30:00,2704.865,0.3500000000003638,-8.019785156249782,2705.215,2696.84521484375,8.369785156250146,False
2025-01-16 09:45:00,2705.215,2.7199999999998,-7.7701757812501455,2707.935,2697.44482421875,10.490175781249945,False
2025-01-16 10:00:00,2707.935,-0.7359999999998763,-10.578554687499945,2707.199,2697.3564453125,9.84255468750007,True
2025-01-16 10:15:00,2707.199,-1.2539999999999054,-9.37624609375007,2705.945,2697.82275390625,8.122246093750164,True
2025-01-16 10:30:00,2705.945,1.699999999999818,-8.476250000000164,2707.645,2697.46875,10.176249999999982,False
2025-01-16 10:45:00,2707.645,-0.6570000000001528,-10.039531249999982,2706.988,2697.60546875,9.382531249999829,True
2025-01-16 11:00:00,2706.988,2.007000000000062,-9.920617187499829,2708.995,2697.0673828125,11.92761718749989,False
2025-01-16 11:15:00,2708.995,-1.1799999999998363,-11.59265624999989,2707.815,2697.40234375,10.412656250000055,True
2025-01-16 11:30:00,2707.815,-1.6199999999998909,-10.052792968750055,2706.195,2697.76220703125,8.432792968750164,True
2025-01-16 11:45:00,2706.195,-0.7470000000002983,-8.682304687500164,2705.448,2697.5126953125,7.935304687499865,True
2025-01-16 12:00:00,2705.448,-3.388999999999669,-7.018312499999865,2702.059,2698.4296875,3.6293125000001965,True
2025-01-16 12:15:00,2702.059,-0.5840000000002874,-2.9327792968751965,2701.475,2699.126220703125,2.348779296874909,True
2025-01-16 12:30:00,2701.475,2.090000000000145,-2.436914062499909,2703.565,2699.0380859375,4.526914062500055,False
2025-01-16 12:45:00,2703.565,2.6829999999999927,-4.501767578125055,2706.248,2699.063232421875,7.184767578125047,False
2025-01-16 13:00:00,2706.248,2.980000000000018,-6.990431640625047,2709.228,2699.257568359375,9.970431640625065,False
2025-01-16 13:15:00,2709.228,4.780999999999949,-9.481417968750065,2714.009,2699.74658203125,14.262417968750015,False
2025-01-16 13:30:00,2714.009,1.1860000000001492,-14.203335937500015,2715.195,2699.8056640625,15.389335937500164,False
2025-01-16 13:45:00,2715.195,0.6499999999996362,-15.188164062500164,2715.845,2700.0068359375,15.8381640624998,False
2025-01-16 14:00:00,2715.845,0.2130000000001928,-15.2683398437498,2716.058,2700.57666015625,15.481339843749993,False
2025-01-16 14:15:00,2716.058,0.5010000000002037,-15.454972656249993,2716.559,2700.60302734375,15.955972656250196,False
2025-01-16 14:30:00,2716.559,1.7699999999999818,-15.518960937500196,2718.329,2701.0400390625,17.28896093750018,False
2025-01-16 14:45:00,2718.329,-5.380000000000109,-17.35048437500018,2712.949,2700.978515625,11.97048437500007,True
2025-01-16 15:00:00,2712.949,4.635999999999967,-10.96267187500007,2717.585,2701.986328125,15.598671875000036,False
2025-01-16 15:15:00,2717.585,-2.137000000000171,-15.221474609375036,2715.448,2702.363525390625,13.084474609374865,True
2025-01-16 15:30:00,2715.448,1.2710000000001855,-12.556886718749865,2716.719,2702.89111328125,13.827886718750051,False
2025-01-16 15:45:00,2716.719,1.706000000000131,-11.791998046875051,2718.425,2704.927001953125,13.497998046875182,False
2025-01-16 16:00:00,2718.425,-0.3659999999999854,-12.992871093750182,2718.059,2705.43212890625,12.626871093750196,True
2025-01-16 16:15:00,2718.059,1.5889999999999418,-12.277261718750196,2719.648,2705.78173828125,13.866261718750138,False
2025-01-16 16:30:00,2719.648,0.5369999999998072,-14.059621093750138,2720.185,2705.58837890625,14.596621093749945,False
2025-01-16 16:45:00,2720.185,1.4200000000000728,-14.356386718749945,2721.605,2705.82861328125,15.776386718750018,False
2025-01-16 17:00:00,2721.605,0.6100000000001273,-16.907246093750018,2722.215,2704.69775390625,17.517246093750146,False
2025-01-16 17:15:00,2722.215,1.1329999999998108,-17.692050781250146,2723.348,2704.52294921875,18.825050781249956,False
2025-01-16 17:30:00,2723.348,-1.7789999999999964,-18.434181640624956,2721.569,2704.913818359375,16.65518164062496,True
2025-01-16 17:45:00,2721.569,-0.9600000000000364,-17.03897070312496,2720.609,2704.530029296875,16.078970703124924,True
2025-01-16 18:00:00,2720.609,-2.8840000000000146,-15.068472656249924,2717.725,2705.54052734375,12.184472656249909,True
2025-01-16 18:15:00,2717.725,-1.5499999999997272,-12.596826171874909,2716.175,2705.128173828125,11.046826171875182,True
2025-01-16 18:30:00,2716.175,-1.110000000000127,-9.490185546875182,2715.065,2706.684814453125,8.380185546875055,True
2025-01-16 18:45:00,2715.065,0.1999999999998181,-8.042050781250055,2715.265,2707.02294921875,8.242050781249873,False
2025-01-16 19:00:00,2715.265,0.099999999999909,-7.219101562499873,2715.365,2708.0458984375,7.319101562499782,False
2025-01-16 19:15:00,2715.365,-0.4499999999998181,-6.247324218749782,2714.915,2709.11767578125,5.797324218749964,True
2025-01-16 19:30:00,2714.915,0.1999999999998181,-5.092246093749964,2715.115,2709.82275390625,5.292246093749782,False
2025-01-16 19:45:00,2715.115,-0.4299999999998363,-4.823007812499782,2714.685,2710.2919921875,4.393007812499945,True
2025-01-16 20:00:00,2714.685,0.8800000000001091,-4.915712890624945,2715.565,2709.769287109375,5.795712890625055,False
2025-01-16 20:15:00,2715.565,0.6199999999998909,-5.779111328125055,2716.185,2709.785888671875,6.399111328124945,False
2025-01-16 20:30:00,2716.185,-0.5,-7.176210937499945,2715.685,2709.0087890625,6.676210937499945,True
2025-01-16 20:45:00,2715.685,-1.75,-7.238222656249945,2713.935,2708.44677734375,5.488222656249945,True
2025-01-16 21:00:00,2713.935,-1.3400000000001455,-5.364443359374945,2712.595,2708.570556640625,4.0244433593748,True
2025-01-16 21:15:00,2712.595,1.110000000000127,-3.6848437499998,2713.705,2708.91015625,4.794843749999927,False
2025-01-16 21:30:00,2713.705,0.0399999999999636,-4.683759765624927,2713.745,2709.021240234375,4.723759765624891,False
2025-01-16 21:45:00,2713.745,0.2300000000000182,-3.869023437499891,2713.975,2709.8759765625,4.099023437499909,False
2025-01-16 23:00:00,2713.975,-0.6199999999998909,-2.903710937499909,2713.355,2711.0712890625,2.283710937500018,True
2025-01-16 23:15:00,2713.355,1.0199999999999818,-1.5088085937500182,2714.375,2711.84619140625,2.52880859375,False
2025-01-16 23:30:00,2714.375,0.0729999999998654,-2.259033203125,2714.448,2712.115966796875,2.3320332031248654,False
2025-01-16 23:45:00,2714.448,-0.0989999999997053,-1.5935078124998654,2714.349,2712.8544921875,1.49450781250016,True
2025-01-17 00:00:00,2714.349,-0.4039999999999963,-1.75549414062516,2713.945,2712.593505859375,1.3514941406251637,True
