Datetime,Current_Close,y_true_diff,y_pred_diff_a2,Target_Close_Actual,Target_Close_Pred_a2,Absolute_Error_a2,Direction_Correct_a2
2025-05-01 20:45:00,3238.375,-2.349999999999909,-0.019859279,3236.025,3238.3551407214254,2.330140721425323,True
2025-05-01 22:00:00,3236.025,0.9800000000000182,-0.004864778,3237.005,3236.020135222096,0.984864777904022,False
2025-05-01 22:15:00,3237.005,-1.4900000000002365,-0.004864778,3235.515,3237.000135222096,1.4851352220962326,True
2025-05-01 22:30:00,3235.515,1.8700000000003456,-0.036289413,3237.385,3235.4787105874716,1.906289412528622,False
2025-05-01 22:45:00,3237.385,-0.2400000000002364,-0.0008775601,3237.145,3237.384122439884,0.23912243988388582,True
2025-05-01 23:00:00,3237.145,-0.7699999999999818,0.034232467,3236.375,3237.179232467413,0.8042324674129304,False
2025-05-01 23:15:00,3236.375,2.099999999999909,0.015390461,3238.475,3236.3903904613107,2.0846095386891648,True
2025-05-01 23:30:00,3238.475,-1.5199999999999818,0.0027524089,3236.955,3238.477752408851,1.52275240885092,False
2025-05-01 23:45:00,3236.955,1.2699999999999818,-0.036289413,3238.225,3236.9187105874717,1.3062894125282583,False
2025-05-02 00:00:00,3238.225,4.800000000000182,0.0027524089,3243.025,3238.227752408851,4.797247591149244,True
2025-05-02 00:15:00,3243.025,-3.180000000000291,0.0069476482,3239.845,3243.031947648246,3.1869476482461323,False
2025-05-02 00:30:00,3239.845,-8.919999999999618,0.008961011,3230.925,3239.853961010724,8.928961010723924,False
2025-05-02 00:45:00,3230.925,4.589999999999691,0.029170243,3235.515,3230.9541702430697,4.560829756930161,True
2025-05-02 01:00:00,3235.515,-2.6099999999996726,0.01140392,3232.905,3235.526403920129,2.621403920128614,False
2025-05-02 01:15:00,3232.905,0.6399999999998727,-0.06888425,3233.545,3232.8361157464983,0.7088842535017648,False
2025-05-02 01:30:00,3233.545,2.480000000000018,-0.16789384,3236.025,3233.3771061581374,2.6478938418626967,False
2025-05-02 01:45:00,3236.025,6.779999999999745,0.013611609,3242.805,3236.0386116091163,6.766388390883549,True
2025-05-02 02:00:00,3242.805,3.080000000000382,-0.029277164,3245.885,3242.775722835511,3.109277164489413,False
2025-05-02 02:15:00,3245.885,-0.4700000000002546,-0.046581805,3245.415,3245.838418195248,0.4234181952479048,True
2025-05-02 02:30:00,3245.415,2.619999999999891,-0.03781817,3248.035,3245.377181828916,2.657818171083818,False
2025-05-02 02:45:00,3248.035,2.100000000000364,-0.03514017,3250.135,3247.999859828353,2.1351401716474356,False
2025-05-02 03:00:00,3250.135,3.6399999999998727,-0.023772342,3253.775,3250.1112276578697,3.6637723421304145,False
2025-05-02 03:15:00,3253.775,2.8299999999999272,0.014097972,3256.605,3253.789097971842,2.8159020281582343,True
2025-05-02 03:30:00,3256.605,-2.0100000000002183,-0.028187623,3254.595,3256.5768123767525,1.981812376752714,True
2025-05-02 03:45:00,3254.595,0.5500000000001819,-0.03781817,3255.145,3254.557181828916,0.587818171084109,False
2025-05-02 04:00:00,3255.145,0.4400000000000545,-0.04027663,3255.585,3255.104723368287,0.4802766317129681,False
2025-05-02 04:15:00,3255.585,-2.2200000000002547,-0.004864778,3253.365,3255.580135222096,2.215135222096251,True
2025-05-02 04:30:00,3253.365,-1.7199999999998,-0.036289413,3251.645,3253.3287105874715,1.6837105874715235,True
2025-05-02 04:45:00,3251.645,0.6100000000001273,-0.0008775601,3252.255,3251.6441224398836,0.610877560116478,False
2025-05-02 05:00:00,3252.255,0.0,-0.0008775601,3252.255,3252.2541224398838,0.0008775601163506508,False
2025-05-02 05:15:00,3252.255,1.75,-0.0008775601,3254.005,3252.2541224398838,1.7508775601163507,False
2025-05-02 05:30:00,3254.005,-2.369999999999891,-0.0008775601,3251.635,3254.0041224398838,2.36912243988354,True
2025-05-02 05:45:00,3251.635,2.849999999999909,-0.0008775601,3254.485,3251.634122439884,2.8508775601162597,False
2025-05-02 06:00:00,3254.485,3.4400000000000546,-0.0012348099,3257.925,3254.483765190132,3.4412348098680923,False
2025-05-02 06:15:00,3257.925,-6.600000000000364,0.011616388,3251.325,3257.936616388336,6.611616388336188,False
2025-05-02 06:30:00,3251.325,1.2800000000002,-0.011169947,3252.605,3251.3138300532473,1.2911699467526887,False
2025-05-02 06:45:00,3252.605,0.2899999999999636,-0.018342039,3252.895,3252.5866579613835,0.30834203861650167,False
2025-05-02 07:00:00,3252.895,2.8299999999999272,-0.04027663,3255.725,3252.854723368287,2.8702766317128408,False
2025-05-02 07:15:00,3255.725,2.650000000000091,-0.04027663,3258.375,3255.684723368287,2.6902766317130045,False
2025-05-02 07:30:00,3258.375,0.4099999999998545,-0.03933541,3258.785,3258.335664588958,0.4493354110418295,False
2025-05-02 07:45:00,3258.785,-2.5899999999996908,-0.004864778,3256.195,3258.780135222096,2.585135222095687,True
2025-05-02 08:00:00,3256.195,1.0799999999999272,-0.0039235596,3257.275,3256.191076440439,1.083923559561299,False
2025-05-02 08:15:00,3257.275,2.9699999999998,-0.0039235596,3260.245,3257.2710764404387,2.9739235595611717,False
2025-05-02 08:30:00,3260.245,-2.4699999999998,-0.004864778,3257.775,3260.240135222096,2.465135222095796,True
2025-05-02 08:45:00,3257.775,3.9699999999998,-0.0008775601,3261.745,3257.7741224398837,3.9708775601161506,False
2025-05-02 09:00:00,3261.745,-1.6900000000000546,-0.0008775601,3260.055,3261.7441224398835,1.689122439883704,True
2025-05-02 09:15:00,3260.055,5.580000000000382,-0.004864778,3265.635,3260.050135222096,5.584864777904386,False
2025-05-02 09:30:00,3265.635,-0.8100000000004002,-0.0008775601,3264.825,3265.634122439884,0.8091224398840495,True
2025-05-02 09:45:00,3264.825,-5.349999999999909,-0.036081392,3259.475,3264.788918607682,5.313918607681899,True
2025-05-02 10:00:00,3259.475,3.180000000000291,-0.020800496,3262.655,3259.4541995044797,3.200800495520525,False
2025-05-02 10:15:00,3262.655,-4.760000000000218,-0.03362293,3257.895,3262.621377068311,4.726377068311194,True
2025-05-02 10:30:00,3257.895,1.2300000000000182,-0.0537539,3259.125,3257.841246098727,1.2837539012730304,False
2025-05-02 10:45:00,3259.125,-0.6799999999998363,-0.03781817,3258.445,3259.087181828916,0.6421818289159091,True
2025-05-02 11:00:00,3258.445,7.059999999999945,-0.04027663,3265.505,3258.4047233682873,7.100276631712859,False
2025-05-02 11:15:00,3265.505,-0.4600000000000364,-0.036289413,3265.045,3265.468710587472,0.42371058747175994,True
2025-05-02 11:30:00,3265.045,-2.7800000000002,-0.020800496,3262.265,3265.02419950448,2.759199504479966,True
2025-05-02 11:45:00,3262.265,0.0500000000001819,-0.020800496,3262.315,3262.2441995044796,0.070800495520416,False
2025-05-02 12:00:00,3262.315,-4.099999999999909,-0.036081392,3258.215,3262.278918607682,4.063918607681899,True
2025-05-02 12:15:00,3258.215,-2.5300000000002,-0.036081392,3255.685,3258.178918607682,2.4939186076821898,True
2025-05-02 12:30:00,3255.685,-5.579999999999927,-0.6214283,3250.105,3255.063571689129,4.958571689128803,True
2025-05-02 12:45:00,3250.105,-6.860000000000127,-0.04412335,3243.245,3250.060876648426,6.815876648426183,True
2025-05-02 13:00:00,3243.245,13.7800000000002,-0.03362293,3257.025,3243.211377068311,13.813622931689224,False
2025-05-02 13:15:00,3257.025,-4.079999999999927,-0.056212354,3252.945,3256.9687876455487,4.023787645548509,True
2025-05-02 13:30:00,3252.945,-2.9400000000000546,-0.030944433,3250.005,3252.914055566937,2.909055566936786,True
2025-05-02 13:45:00,3250.005,1.9699999999998,-0.017605005,3251.975,3249.987394995168,1.9876050048319485,False
2025-05-02 14:00:00,3251.975,0.9600000000000364,0.048515327,3252.935,3252.0235153272747,0.911484672725237,True
2025-05-02 14:15:00,3252.935,0.4000000000000909,-0.00025365528,3253.335,3252.9347463447216,0.4002536552784477,False
2025-05-02 14:30:00,3253.335,9.050000000000182,-0.04353413,3262.385,3253.291465870142,9.093534129858199,False
2025-05-02 14:45:00,3262.385,0.5199999999999818,-0.02394049,3262.905,3262.3610595094415,0.5439404905587253,False
2025-05-02 15:00:00,3262.905,-12.0300000000002,-0.04412335,3250.875,3262.8608766484263,11.985876648426256,True
2025-05-02 15:15:00,3250.875,-14.059999999999944,-0.01587215,3236.815,3250.8591278493404,14.044127849340384,True
2025-05-02 15:30:00,3236.815,-5.420000000000073,0.030960826,3231.395,3236.8459608262033,5.4509608262033,False
2025-05-02 15:45:00,3231.395,-2.800000000000182,0.007887807,3228.595,3231.4028878067434,2.8078878067435653,False
2025-05-02 16:00:00,3228.595,4.900000000000091,-0.011553489,3233.495,3228.583446511328,4.911553488671871,False
2025-05-02 16:15:00,3233.495,-0.1799999999998363,-0.0499604,3233.315,3233.4450395990907,0.13003959909065088,True
2025-05-02 16:30:00,3233.315,-8.639999999999873,-0.18687093,3224.675,3233.128129067421,8.453129067420832,True
2025-05-02 16:45:00,3224.675,6.849999999999909,-0.021313882,3231.525,3224.6536861184986,6.8713138815014645,False
2025-05-02 17:00:00,3231.525,3.569999999999709,-0.04412335,3235.095,3231.480876648426,3.614123351573653,False
2025-05-02 17:15:00,3235.095,-6.049999999999727,-0.03362293,3229.045,3235.061377068311,6.016377068310703,True
2025-05-02 17:30:00,3229.045,1.9800000000000184,-0.021313882,3231.025,3229.0236861184985,2.0013138815015736,False
2025-05-02 17:45:00,3231.025,-4.800000000000182,-0.015146546,3226.225,3231.0098534539343,4.784853453934375,True
2025-05-02 18:00:00,3226.225,2.400000000000091,-0.055058468,3228.625,3226.1699415318667,2.455058468133302,False
2025-05-02 18:15:00,3228.625,-3.75,-0.04412335,3224.875,3228.580876648426,3.705876648426056,True
2025-05-02 18:30:00,3224.875,1.1700000000000728,-0.0537539,3226.045,3224.821246098727,1.223753901273085,False
2025-05-02 18:45:00,3226.045,2.650000000000091,-0.04027663,3228.695,3226.004723368287,2.6902766317130045,False
2025-05-02 19:00:00,3228.695,-0.3400000000001455,-0.036081392,3228.355,3228.658918607682,0.3039186076821352,True
2025-05-02 19:15:00,3228.355,4.539999999999964,-0.046581805,3232.895,3228.3084181952477,4.5865818047523135,False
2025-05-02 19:30:00,3232.895,0.5100000000002183,0.0017889214,3233.405,3232.8967889214214,0.5082110785788245,True
2025-05-02 19:45:00,3233.405,2.269999999999982,-0.02645084,3235.675,3233.378549159244,2.296450840756279,False
2025-05-02 20:00:00,3235.675,2.149999999999636,-0.03781817,3237.825,3235.6371818289163,2.1878181710835634,False
2025-05-02 20:15:00,3237.825,1.25,-0.036289413,3239.075,3237.7887105874715,1.2862894125282764,False
2025-05-02 20:30:00,3239.075,0.3400000000001455,-0.036289413,3239.415,3239.0387105874715,0.37628941252842196,False
2025-05-02 20:45:00,3239.415,0.2100000000000363,-0.0008775601,3239.625,3239.4141224398836,0.21087756011638703,False
2025-05-04 22:00:00,3239.625,0.2399999999997817,-0.01681328,3239.865,3239.608186719939,0.25681328006066906,False
2025-05-04 22:15:00,3239.865,2.2400000000002365,-0.020800496,3242.105,3239.8441995044795,2.2608004955204706,False
2025-05-04 22:30:00,3242.105,-2.809999999999945,0.0020089638,3239.295,3242.107008963842,2.8120089638418904,False
2025-05-04 22:45:00,3239.295,2.9099999999998545,-0.02372641,3242.205,3239.271273590699,2.9337264093010162,False
2025-05-04 23:00:00,3242.205,1.300000000000182,-0.0076204115,3243.505,3242.1973795885406,1.3076204114595384,False
2025-05-04 23:15:00,3243.505,5.589999999999691,-0.06888425,3249.095,3243.436115746498,5.658884253501583,False
2025-05-04 23:30:00,3249.095,-1.349999999999909,-0.0074359574,3247.745,3249.0875640425643,1.3425640425643905,True
2025-05-04 23:45:00,3247.745,-2.0099999999997635,-0.037735973,3245.735,3247.7072640274464,1.972264027446272,True
2025-05-05 00:00:00,3245.735,-0.4700000000002546,-0.002406319,3245.265,3245.7325936810953,0.46759368109542265,True
2025-05-05 00:15:00,3245.265,-3.2599999999997635,-0.036289413,3242.005,3245.2287105874716,3.223710587471487,True
2025-05-05 00:30:00,3242.005,4.409999999999855,-0.036289413,3246.415,3241.968710587472,4.446289412528131,False
2025-05-05 00:45:00,3246.415,12.5,-0.0008775601,3258.915,3246.4141224398836,12.50087756011635,False
2025-05-05 01:00:00,3258.915,6.170000000000073,0.3472461,3265.085,3259.2622461104393,5.822753889560772,True
2025-05-05 01:15:00,3265.085,-1.610000000000127,-0.15307546,3263.475,3264.931924543381,1.4569245433808646,True
2025-05-05 01:30:00,3263.475,0.9500000000002728,-0.47529358,3264.425,3262.9997064232825,1.4252935767176496,False
2025-05-05 01:45:00,3264.425,-3.5600000000004,0.055848036,3260.865,3264.4808480359616,3.6158480359617897,False
2025-05-05 02:00:00,3260.865,4.790000000000418,-0.038634606,3265.655,3260.826365394294,4.828634605706156,False
2025-05-05 02:15:00,3265.655,2.1799999999998363,-0.06434215,3267.835,3265.590657851398,2.244342148601845,False
2025-05-05 02:30:00,3267.835,1.8600000000001276,-0.034714047,3269.695,3267.8002859531343,1.894714046865829,False
2025-05-05 02:45:00,3269.695,-9.930000000000293,-0.046581805,3259.765,3269.648418195248,9.883418195247941,True
2025-05-05 03:00:00,3259.765,-0.5899999999996908,-0.03781817,3259.175,3259.727181828916,0.5521818289157636,True
2025-05-05 03:15:00,3259.175,-4.0600000000004,-0.04027663,3255.115,3259.1347233682873,4.019723368287487,True
2025-05-05 03:30:00,3255.115,-0.919999999999618,-0.056212354,3254.195,3255.0587876455484,0.8637876455482001,True
2025-05-05 03:45:00,3254.195,2.6099999999996726,-0.04027663,3256.805,3254.1547233682873,2.650276631712586,False
2025-05-05 04:00:00,3256.805,-0.7699999999999818,0.0033176788,3256.035,3256.8083176788127,0.773317678812873,False
2025-05-05 04:15:00,3256.035,-0.3099999999999454,-0.04027663,3255.725,3255.994723368287,0.2697233682870319,True
2025-05-05 04:30:00,3255.725,0.5500000000001819,-0.0008775601,3256.275,3255.7241224398836,0.5508775601165325,False
2025-05-05 04:45:00,3256.275,2.4699999999998,-0.036289413,3258.745,3256.238710587472,2.5062894125280764,False
2025-05-05 05:00:00,3258.745,-1.0799999999999272,-0.0008775601,3257.665,3258.7441224398835,1.0791224398835766,True
2025-05-05 05:15:00,3257.665,0.0599999999999454,-0.0008775601,3257.725,3257.6641224398836,0.06087756011629608,False
2025-05-05 05:30:00,3257.725,1.650000000000091,-0.0008775601,3259.375,3257.7241224398836,1.6508775601164416,False
2025-05-05 05:45:00,3259.375,0.2100000000000363,-0.0008775601,3259.585,3259.3741224398836,0.21087756011638703,False
2025-05-05 06:00:00,3259.585,-0.4800000000000182,-0.0008775601,3259.105,3259.5841224398837,0.47912243988366754,True
2025-05-05 06:15:00,3259.105,3.269999999999982,-0.004864778,3262.375,3259.100135222096,3.2748647779039857,False
2025-05-05 06:30:00,3262.375,-0.5,-0.0039235596,3261.875,3262.3710764404386,0.4960764404386282,True
2025-05-05 06:45:00,3261.875,-0.2399999999997817,-0.036289413,3261.635,3261.8387105874717,0.20371058747150528,True
2025-05-05 07:00:00,3261.635,-0.7900000000004184,-0.0008775601,3260.845,3261.634122439884,0.7891224398840677,True
2025-05-05 07:15:00,3260.845,3.2100000000000364,-0.004864778,3264.055,3260.840135222096,3.2148647779040402,False
2025-05-05 07:30:00,3264.055,0.6100000000001273,-0.0008775601,3264.665,3264.0541224398835,0.610877560116478,False
2025-05-05 07:45:00,3264.665,-1.360000000000127,-0.0008775601,3263.305,3264.6641224398836,1.3591224398837767,True
2025-05-05 08:00:00,3263.305,8.38000000000011,-0.004864778,3271.685,3263.300135222096,8.384864777904113,False
2025-05-05 08:15:00,3271.685,5.230000000000018,-0.004864778,3276.915,3271.680135222096,5.234864777904022,False
2025-05-05 08:30:00,3276.915,5.630000000000109,-0.020800496,3282.545,3276.8941995044797,5.650800495520343,False
2025-05-05 08:45:00,3282.545,6.9699999999998,-0.020800496,3289.515,3282.52419950448,6.990800495520034,False
2025-05-05 09:00:00,3289.515,12.460000000000036,0.0017889214,3301.975,3289.5167889214213,12.458211078578643,True
2025-05-05 09:15:00,3301.975,0.5799999999999272,-0.023772342,3302.555,3301.9512276578694,0.603772342130469,False
2025-05-05 09:30:00,3302.555,5.789999999999964,-0.04412335,3308.345,3302.510876648426,5.834123351573908,False
2025-05-05 09:45:00,3308.345,1.9700000000002549,-0.03781817,3310.315,3308.307181828916,2.007818171084182,False
2025-05-05 10:00:00,3310.315,3.679999999999836,-0.036081392,3313.995,3310.278918607682,3.7160813923178466,False
2025-05-05 10:15:00,3313.995,-0.4400000000000545,-0.033402894,3313.555,3313.9615971063076,0.40659710630779955,True
2025-05-05 10:30:00,3313.555,-0.5399999999999636,0.0072242324,3313.015,3313.562224232424,0.5472242324240142,False
2025-05-05 10:45:00,3313.015,3.2400000000002365,-0.0537539,3316.255,3312.961246098727,3.2937539012732486,False
2025-05-05 11:00:00,3316.255,-2.400000000000091,-0.056212354,3313.855,3316.1987876455487,2.343787645548673,True
2025-05-05 11:15:00,3313.855,-2.1399999999998727,-0.056212354,3311.715,3313.7987876455486,2.0837876455484547,True
2025-05-05 11:30:00,3311.715,0.9400000000000546,-0.056212354,3312.655,3311.6587876455487,0.9962123544514725,False
2025-05-05 11:45:00,3312.655,3.1799999999998363,-0.056212354,3315.835,3312.598787645549,3.236212354451254,False
2025-05-05 12:00:00,3315.835,2.559999999999945,-0.036081392,3318.395,3315.798918607682,2.5960813923179558,False
2025-05-05 12:15:00,3318.395,0.9800000000000182,-0.036081392,3319.375,3318.358918607682,1.0160813923180285,False
2025-05-05 12:30:00,3319.375,0.0199999999999818,-0.04412335,3319.395,3319.330876648426,0.0641233515739259,False
2025-05-05 12:45:00,3319.395,-1.5700000000001637,-0.03362293,3317.825,3319.361377068311,1.5363770683111397,True
2025-05-05 13:00:00,3317.825,0.8400000000001455,-0.02645084,3318.665,3317.7985491592435,0.8664508407564426,False
2025-05-05 13:15:00,3318.665,-3.75,-0.0537539,3314.915,3318.611246098727,3.696246098726988,True
2025-05-05 13:30:00,3314.915,-0.5399999999999636,-0.03212238,3314.375,3314.8828776189685,0.5078776189684504,True
2025-05-05 13:45:00,3314.375,1.1700000000000728,-0.0053906166,3315.545,3314.3696093834005,1.1753906165995431,False
2025-05-05 14:00:00,3315.545,2.7399999999997817,-0.06318846,3318.285,3315.4818115365506,2.80318846344926,False
2025-05-05 14:15:00,3318.285,-2.369999999999891,0.034763828,3315.915,3318.31976382792,2.404763827919851,False
2025-05-05 14:30:00,3315.915,-3.6399999999998727,-0.031319737,3312.275,3315.8836802625656,3.6086802625654855,True
2025-05-05 14:45:00,3312.275,-0.7899999999999636,-0.057685077,3311.485,3312.2173149228097,0.7323149228095645,True
2025-05-05 15:00:00,3311.485,-0.9900000000002364,-0.02394049,3310.495,3311.4610595094414,0.966059509441493,True
2025-05-05 15:15:00,3310.495,4.970000000000255,-0.04412335,3315.465,3310.450876648426,5.014123351574199,False
2025-05-05 15:30:00,3315.465,-3.720000000000255,-0.03362293,3311.745,3315.431377068311,3.6863770683112307,True
